PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
67.41156935691833,181228,0.057887676659603836,0.16341035471592613,0.10125096391971435,-0.22140875182903683,0.2381939973815083,-0.06723263572457107
67.51944828033447,181324,0.056124289768624644,0.16445235613380774,0.09628141892856709,-0.21880374853557258,0.23775315059768665,-0.0696773310899419
67.6284077167511,181415,0.05752698388632228,0.16264889214187825,0.09836542166491867,-0.22233052222569552,0.2383142283225853,-0.06871548373316926
67.73949527740479,181516,0.05812813850849457,0.16280920005216507,0.09363633853627495,-0.22317213867505462,0.2371920728731123,-0.06663148112640581
67.84903717041016,181613,0.05933044775338593,0.161085890017671,0.09764403610203125,-0.2224106761732438,0.23755276569601574,-0.06715248177815189
67.95161700248718,181695,0.057607137835934755,0.1626088151643098,0.10060973230708661,-0.22281144591101587,0.23951653773417675,-0.06887579162597311
68.05952405929565,181757,0.05684567531474628,0.16473289497723465,0.09940742303410523,-0.22229044525192215,0.23586953252360984,-0.06859525281356413
68.16847395896912,181846,0.05925029380370375,0.16413174031282696,0.09916696117961747,-0.22373321630808668,0.23594968648413467,-0.06779371334948082
68.27665710449219,181933,0.05993160237610628,0.16264889214187825,0.10085019416179171,-0.22196982946175356,0.23931615283214105,-0.06799409821550971
68.38552474975586,181984,0.056124289768624644,0.1656546654632328,0.09952765396136265,-0.22273129196345737,0.23610999440520408,-0.06907617649197317
68.49783492088318,182049,0.05776744573516939,0.16493327986543604,0.09992842371895265,-0.22036675051139726,0.24043830828407667,-0.06759332848344653
68.6025059223175,182147,0.058568985231536586,0.16413174031282696,0.09940742303410523,-0.22429429394122014,0.23791345851905316,-0.06755325151023901
68.71078848838806,182206,0.05896975497984176,0.16485312591015158,0.09856580654355586,-0.224494678810221,0.23695161099125095,-0.06651125020676676
68.81762290000916,182257,0.05937052472822825,0.15968319580531443,0.0986058835192863,-0.2229316768323575,0.2382340743618656,-0.06727271269778033
68.9293463230133,182294,0.05728652203750419,0.1622481223662523,0.09463826292679145,-0.22000605774767815,0.23546876272108444,-0.06971740806313814
69.03355002403259,182294,0.05860906220636345,0.16469281799959828,0.0984054986406441,-0.22429429394122014,0.2355889936618248,-0.06907617649197317
69.14246344566345,182318,0.059490755652760074,0.16705735968239172,0.10317465875915513,-0.22305190775370373,0.2370718419321742,-0.06931663833116632
69.25063443183899,182367,0.05913006287918659,0.16329012378315044,0.10060973230708661,-0.22245075314701873,0.2392760758517389,-0.07055902450021169
69.36039066314697,182432,0.06185529717005072,0.1605648893100397,0.10213265738750067,-0.22249083012079415,0.24119977091291991,-0.06851509886715965
69.47339153289795,182474,0.06109383464722114,0.16248858423161228,0.10125096391971435,-0.2250156794696844,0.23903561396936088,-0.06743302059061518
69.57852029800415,182537,0.05937052472822825,0.16657643594992666,0.10101050206494863,-0.22341260051777026,0.23699168797155706,-0.06883571465277245
69.68556714057922,182596,0.06129421952162111,0.16228819934380906,0.10221281133914197,-0.22273129196345737,0.24160054071781642,-0.0667116350728307
69.79448127746582,182726,0.06365876104110298,0.16469281799959828,0.10598004707089577,-0.22317213867505462,0.23975699961667446,-0.06731278967098937
69.90143609046936,182830,0.06185529717005072,0.1647729719548723,0.10249335016991853,-0.22413398604602874,0.23775315059768665,-0.06771355940306775
70.0086178779602,182984,0.06113391162209948,0.16168704468059417,0.10117080996812174,-0.21956521103652077,0.24031807734273541,-0.06907617649197317
70.11653161048889,183137,0.06089344977284172,0.16525389568662655,0.10036927045241785,-0.22413398604602874,0.24260246523078985,-0.06699217388531091
70.22773218154907,183230,0.061614835320703935,0.16000381162514235,0.10197234948423027,-0.22265113801590092,0.24164061769831527,-0.06959717714354878
70.33557653427124,183371,0.06361868406617241,0.16541420359725326,0.10273381202490958,-0.2236931393342953,0.24292308107516258,-0.06779371334948082
70.44050073623657,183541,0.058168215483312524,0.16148665979292073,0.09924711513110938,-0.2221702143306051,0.23935622981254487,-0.06871548373316926
70.54850339889526,183692,0.06309768339215076,0.16393135542475648,0.10309450480746495,-0.22513591039111155,0.23699168797155706,-0.06723263572457107
70.65646362304688,183848,0.05812813850849457,0.162688969119448,0.09720318936931438,-0.2228515228847959,0.23743253475503306,-0.06747309756382333
70.76551127433777,183902,0.06073314187335301,0.16184735259075625,0.10301435085577884,-0.2217293676191485,0.24148030977632995,-0.06951702319715483
70.8710367679596,183957,0.06133429649650357,0.16308973889521705,0.10024903952509708,-0.22036675051139726,0.24156046373731926,-0.06815440610832894
70.98062419891357,183984,0.05776744573516939,0.16441227915618056,0.09776426702915672,-0.2243744478888189,0.23971692263625402,-0.06827463702794109
71.09447264671326,183995,0.06221598994412671,0.161085890017671,0.10169181065354616,-0.22209006038306295,0.24063869318634543,-0.06566963376923722
71.20245695114136,183995,0.06385914591576843,0.1622481223662523,0.10401627525214903,-0.2225709840683465,0.2391157679301469,-0.06891586859917354
71.3104338645935,183985,0.05965106355214726,0.16401150937998074,0.1014914257745165,-0.2229316768323575,0.2400776154600979,-0.06811432913512445
71.41762089729309,183998,0.06141445044627099,0.16385120146953744,0.10341512061425023,-0.22469506367923495,0.24067877016680422,-0.06707232783173185
71.52994775772095,184008,0.06137437347138686,0.1662558201283889,0.10421666013149986,-0.22337252354398304,0.23903561396936088,-0.06923648438476944
71.63486790657043,183949,0.06081329582309573,0.15812019368483105,0.09864596049501774,-0.2224106761732438,0.23791345851905316,-0.0671925587513616
71.74453473091125,183941,0.062416374818642345,0.1621679684111427,0.10317465875915513,-0.22100798209144285,0.24047838526452708,-0.06807425216191976
71.85254573822021,183953,0.060412526074414975,0.16308973889521705,0.10353535154181157,-0.221328597881514,0.2418410026008346,-0.06815440610832894
71.95788311958313,183970,0.06037244909955141,0.16417181729044497,0.10405635222801714,-0.2202865965639006,0.24300323503627258,-0.07011817779508922
72.06846404075623,184003,0.061494604396041694,0.16172712165813274,0.100810117186005,-0.2250156794696844,0.241720771659318,-0.06751317453703128
72.17639541625977,184091,0.060412526074414975,0.16513366475367025,0.10297427387993731,-0.221448828802799,0.24180092562032743,-0.0677536363762744
72.28394794464111,184097,0.06413968474033516,0.1664962819945343,0.10533881545633915,-0.22104805906519992,0.24344408182249752,-0.06979756200953001
72.39545273780823,184097,0.06409960776539454,0.16325004680556118,0.10477773779381869,-0.22409390907223223,0.2419612335423663,-0.06899602254557377
72.5043957233429,184133,0.0626568366680885,0.16489320288779316,0.10670143263758852,-0.2199259038001905,0.24248223428917776,-0.07055902450021169
72.61704874038696,184234,0.06462060843968792,0.1666565899053243,0.10345519759010298,-0.22204998340929263,0.2418810795813435,-0.0660704035014065
72.72047734260559,184436,0.06389922289070403,0.1653741266195946,0.10658120170978308,-0.2232923695964101,0.24132000185437133,-0.06947694622395754
72.82463574409485,184532,0.06438014658999644,0.16092558210760732,0.10654112473385001,-0.2218896755142165,0.24424562143433692,-0.06991779292911626
72.93944668769836,184629,0.06413968474033516,0.16180727561321379,0.1050582766250537,-0.22281144591101587,0.2456082387760116,-0.06663148112640581
73.05042147636414,184749,0.06113391162209948,0.16284927702974,0.1014513487987136,-0.22253090709457007,0.24244215730864374,-0.0660704035014065
73.15713286399841,184932,0.06349845314138566,0.1664562050168401,0.10441704501087633,-0.2225709840683465,0.2418810795813435,-0.06667155809961836
73.25890898704529,185127,0.0636988380160344,0.16401150937998074,0.10393612130041588,-0.22525614131254343,0.24123984789340205,-0.06795402124230437
73.3743577003479,185245,0.06093352674771596,0.1643321252009301,0.10365558246938211,-0.22148890577656172,0.24328377390021036,-0.06907617649197317
73.4784471988678,185465,0.0633381452416817,0.16545428057491324,0.10453727593851453,-0.2221702143306051,0.24035815432318083,-0.06919640741157068
73.58556699752808,185678,0.06277706759282277,0.16124619792775535,0.0998081927916651,-0.2215289827503249,0.24156046373731926,-0.06667155809961836
73.69774389266968,185758,0.06574276373864846,0.16204773747848805,0.10521858452863919,-0.22116828998647436,0.24376469766715247,-0.0671925587513616
73.80351638793945,185841,0.06197552809473527,0.16461266404432953,0.10289411992825732,-0.22345267749155798,0.24460631425988447,-0.0677536363762744
73.912513256073,185841,0.061494604396041694,0.16349050867111645,0.10489796872148466,-0.22361298538671412,0.24440592935678568,-0.06851509886715965
74.02061676979065,185862,0.06618361046342112,0.16393135542475648,0.10806404982003745,-0.22469506367923495,0.24452616029863988,-0.06803417518871484
74.13185429573059,185887,0.064299992640106,0.16457258706669714,0.10401627525214903,-0.22168929064538273,0.24204138750339577,-0.0681944830815332
74.23643684387207,185950,0.06421983869021891,0.16417181729044497,0.1055792773117669,-0.2225709840683465,0.24160054071781642,-0.06851509886715965
74.34348106384277,186034,0.06281714456773586,0.16168704468059417,0.1044971989626341,-0.22209006038306295,0.2451673919887856,-0.06831471400114474
74.45266914367676,186158,0.06658438021330337,0.15908204114335897,0.10525866150453815,-0.22289159985857646,0.24588877764071645,-0.06751317453703128
74.56432437896729,186071,0.06462060843968792,0.16573481941856982,0.11131028487721893,-0.22213013735683376,0.24620939348619506,-0.06743302059061518
74.67197585105896,186132,0.06466068541463943,0.1643321252009301,0.10646097078198696,-0.22289159985857646,0.2451673919887856,-0.06743302059061518
74.78069972991943,186300,0.0643400696150508,0.16204773747848805,0.10662127868571718,-0.22168929064538273,0.24492693010493033,-0.06831471400114474
74.88560056686401,186529,0.06498130121428182,0.16196758352339144,0.1055392003358597,-0.2217293676191485,0.24697085611964148,-0.06759332848344653
74.99254035949707,186920,0.062015605069631774,0.164532510089066,0.10473766081793211,-0.22361298538671412,0.24268261919187298,-0.06843494492075433
75.10160684585571,187216,0.06478091633949902,0.16272904609701905,0.10630066287827333,-0.2236931393342953,0.24296315805571672,-0.06851509886715965
75.21149897575378,187459,0.06233622086883361,0.16533404964193726,0.10173188762935513,-0.22080759722266474,0.24136007883485847,-0.06655132717998
75.31555128097534,187619,0.0626568366680885,0.16329012378315044,0.10541896940814427,-0.22140875182903683,0.24420554445372897,-0.07031856266105704
75.42364692687988,187706,0.06389922289070403,0.16228819934380906,0.10545904638404839,-0.22253090709457007,0.2456082387760116,-0.06655132717998
75.5315990447998,187785,0.06638399533835164,0.16369089355911506,0.10585981614314627,-0.22060721235389927,0.2434040048419232,-0.0681944830815332
75.64467668533325,187871,0.06409960776539454,0.16497335684308026,0.10646097078198696,-0.2218095215666815,0.24396508257011654,-0.07003802384870066
75.75039386749268,188009,0.0641797617152766,0.16325004680556118,0.10606020102273396,-0.2228515228847959,0.24152038675682375,-0.06779371334948082
75.86157608032227,188044,0.06285722154264978,0.16325004680556118,0.10638081683012808,-0.22036675051139726,0.2418810795813435,-0.07128041001763182
75.96898031234741,188044,0.0648209933144539,0.16256873818674267,0.1026937350490752,-0.2244145248626191,0.24091923204959179,-0.06803417518871484
76.07076644897461,188017,0.06229614389393047,0.16325004680556118,0.10417658315562764,-0.22209006038306295,0.24244215730864374,-0.0662707883674827
76.17873883247375,187956,0.06490114726436619,0.16256873818674267,0.10602012404681434,-0.2209679051176862,0.24296315805571672,-0.06795402124230437
76.2979667186737,187784,0.06153468137092828,0.16088550513009464,0.10285404295241886,-0.2224106761732438,0.2447666221823939,-0.06767348242986089
76.40613079071045,187655,0.06281714456773586,0.16308973889521705,0.10277388900074498,-0.22261106104212344,0.2427627731529628,-0.06767348242986089
76.51051926612854,187660,0.06185529717005072,0.15960304185037033,0.10589989311906173,-0.21884382550930223,0.24765216479219193,-0.0696773310899419
76.61877274513245,187560,0.060693064898482876,0.16288935400731624,0.10405635222801714,-0.22321221564883928,0.24192115656185406,-0.06851509886715965
76.72561860084534,187419,0.06301752944231376,0.16465274102196326,0.10297427387993731,-0.22377329328187853,0.2427627731529628,-0.06839486794755134
76.83461546897888,187123,0.0645404544897874,0.16393135542475648,0.10409642920388627,-0.2210881360389576,0.24180092562032743,-0.06915633043837173
76.94344592094421,186805,0.06141445044627099,0.16385120146953744,0.10313458178330953,-0.22281144591101587,0.24388492860892586,-0.06835479097434814
77.05075788497925,186523,0.06009191027552941,0.16292943098489382,0.10253342714574784,-0.22237059919946942,0.2434841588030735,-0.0701582547682832
77.1571593284607,186350,0.0645404544897874,0.164532510089066,0.10365558246938211,-0.22136867485527514,0.24272269617241704,-0.06943686925076005
77.27261352539062,186142,0.06289729851756452,0.16385120146953744,0.10137119484711087,-0.22377329328187853,0.24067877016680422,-0.06907617649197317
77.37523055076599,185919,0.0643400696150508,0.16220804538869685,0.10385596734868682,-0.22353283143913502,0.24127992487388586,-0.0679139442690988
77.4845986366272,185753,0.06225606691902818,0.1627691230745914,0.10085019416179171,-0.22493552552206889,0.24180092562032743,-0.06783379032268703
77.59549832344055,185609,0.06626376441339078,0.16501343382072578,0.10974728281178862,-0.221328597881514,0.24552808481468255,-0.06991779292911626
77.7024519443512,185553,0.07067223166698425,0.16304966191763431,0.11603936805940562,-0.2212083669602335,0.25013693760213707,-0.0679139442690988
